0	None	0
7	None	0
38	Clap	1
108	None	0
111	None	0
114	None	0
120	None	0
148	None	0
161	Clap	1
170	None	0
222	None	0
224	None	0
252	None	0
289	Clap	1
304	Clap	1
316	Clap	1
339	Clap	1
378	Clap	1
421	None	0
422	None	0
424	None	0
453	Clap	1
483	Clap	1
490	Clap	1
506	Clap	1
532	Clap	1
538	Clap	1
544	None	0
553	Clap	1
555	None	0
565	Clap	1
573	Clap	1
594	Clap	1
696	Clap	1
708	None	0
720	None	0
723	Clap	1
732	Clap	1
749	Clap	1
792	Clap	1
831	Clap	1
874	None	0
906	Clap	1
1004	None	0
1009	Clap	1
1020	None	0
1022	None	0
1032	Clap	1
1063	Clap	1
1075	None	0
1087	None	0
1135	Clap	1
1136	Clap	1
1145	None	0
1154	None	0
1174	None	0
1192	Clap	1
1239	Clap	1
1252	None	0
1258	None	0
1270	None	0
1294	Clap	1
1299	Clap	1
1316	Clap	1
1317	Clap	1
1344	Clap	1
1347	Clap	1
1351	Clap	1
1363	Clap	1
1364	Clap	1
1367	Clap	1
1380	Clap	1
1393	Clap	1
1403	Clap	1
1449	Clap	1
1506	Clap	1
1524	None	0
1544	None	0
1556	Clap	1
1571	None	0
1578	None	0
1614	Clap	1
1616	Clap	1
1619	Clap	1
1628	Clap	1
1629	Clap	1
1637	Clap	1
1644	Clap	1
1647	Clap	1
1679	Clap	1
1737	Clap	1
1794	Clap	1
1809	Clap	1
1830	Clap	1
1857	None	0
1891	Clap	1
1915	Clap	1
1935	Clap	1
1956	Clap	1
2024	None	0
2037	Clap	1
2073	Clap	1
2091	Clap	1
2107	None	0
2114	None	0
2121	None	0
2148	None	0
2202	None	0
2227	None	0
2233	Clap	1
2251	None	0
2255	None	0
2258	None	0
2263	Clap	1
2269	Clap	1
2271	None	0
2286	Clap	1
2313	Clap	1
2316	Clap	1
2331	Clap	1
2339	Clap	1
2340	Clap	1
2377	Clap	1
2383	Clap	1
2388	Clap	1
2398	Clap	1
2399	Clap	1
2408	None	0
2488	None	0
2533	Clap	1
2549	Clap	1
2572	None	0
2577	None	0
2588	None	0
2604	Clap	1
2613	Clap	1
2615	Clap	1
2644	Clap	1
2646	Clap	1
2667	Clap	1
2680	Clap	1
2689	Clap	1
2697	Clap	1
2740	None	0
2741	None	0
2759	Clap	1
2761	Clap	1
2775	None	0
2815	None	0
2828	None	0
2861	Clap	1
2873	Clap	1
2889	Clap	1
2973	Clap	1
2987	Clap	1
2991	Clap	1
2994	Clap	1
3009	Clap	1
3014	Clap	1
3024	Clap	1
3051	Clap	1
3066	Clap	1
3129	Clap	1
3195	Clap	1
3225	Clap	1
3241	Clap	1
3246	Clap	1
3266	Clap	1
3269	Clap	1
3272	Clap	1
3278	Clap	1
3302	Clap	1
3324	Clap	1
3350	Clap	1
3385	Clap	1
3388	Clap	1
3452	Clap	1
3466	Clap	1
3471	Clap	1
3494	Clap	1
3508	Clap	1
3538	Clap	1
3548	Clap	1
3565	Clap	1
3583	Clap	1
3593	Clap	1
3600	Clap	1
3611	Clap	1
3653	Clap	1
3667	Clap	1
3688	Clap	1
3713	Clap	1
3745	Clap	1
3800	Clap	1
3820	Clap	1
3826	Clap	1
3864	Clap	1
3875	Clap	1
3883	Clap	1
3966	Clap	1
3974	Clap	1
3977	Clap	1
4000	None	0
4055	None	0
4077	None	0
4081	None	0
4123	Clap	1
4148	None	0
4199	Clap	1
4243	Clap	1
4262	Clap	1
4272	None	0
4300	Clap	1
4314	Clap	1
4321	Clap	1
4371	Clap	1
4372	Clap	1
4382	Clap	1
4399	Clap	1
4412	None	0
4446	Clap	1
4454	None	0
4487	None	0
4491	Clap	1
4504	None	0
4538	Clap	1
4570	None	0
4572	None	0
4576	Clap	1
4581	None	0
4587	None	0
4618	Clap	1
4639	Clap	1
4647	Clap	1
4659	Clap	1
4664	Clap	1
4667	Clap	1
4685	Clap	1
4688	Clap	1
4703	Clap	1
4730	Clap	1
4733	Clap	1
4735	Clap	1
4737	Clap	1
4754	None	0
4770	None	0
4778	None	0
4798	Clap	1
4810	None	0
4813	Clap	1
4854	None	0
4856	Clap	1
4860	Clap	1
4865	Clap	1
4909	Clap	1
4953	Clap	1
4984	Clap	1
5005	None	0
5059	Clap	1
5090	Clap	1
5093	Clap	1
5108	None	0
5120	None	0
5126	Clap	1
5160	Clap	1
5239	Clap	1
5284	None	0
5302	Clap	1
5310	Clap	1
5320	Clap	1
5331	Clap	1
5336	Clap	1
5353	Clap	1
5413	Clap	1
5421	None	0
5445	None	0
5451	None	0
5462	Clap	1
5490	Clap	1
5524	None	0
5540	None	0
5585	None	0
5597	Clap	1
5607	Clap	1
5614	Clap	1
5666	Clap	1
5731	Clap	1
5764	Clap	1
5773	Clap	1
5785	None	0
5806	Clap	1
5810	None	0
5831	Clap	1
5844	None	0
5847	None	0
5858	None	0
5863	Clap	1
5908	Clap	1
5916	Clap	1
5958	Clap	1
5969	Clap	1
5973	Clap	1
6008	Clap	1
6011	Clap	1
6012	Clap	1
6015	Clap	1
6022	Clap	1
6029	Clap	1
6129	Clap	1
6135	Clap	1
6145	Clap	1
6161	Clap	1
6184	Clap	1
6185	Clap	1
6189	Clap	1
6218	Clap	1
6252	Clap	1
6285	Clap	1
6286	Clap	1
6287	Clap	1
6311	Clap	1
6312	Clap	1
6360	Clap	1
6376	Clap	1
6390	Clap	1
6395	Clap	1
6413	Clap	1
6444	Clap	1
6449	Clap	1
6460	Clap	1
6475	Clap	1
6489	Clap	1
6504	Clap	1
6508	Clap	1
6529	Clap	1
6545	Clap	1
6549	Clap	1
6577	Clap	1
6586	Clap	1
6615	Clap	1
6620	Clap	1
6648	Clap	1
6656	Clap	1
6672	Clap	1
6679	Clap	1
6684	Clap	1
6685	Clap	1
6688	Clap	1
6710	Clap	1
6774	Clap	1
6775	Clap	1
6824	Clap	1
6888	Clap	1
6917	Clap	1
6930	Clap	1
6980	Clap	1
6986	Clap	1
7018	None	0
7019	Clap	1
7033	Clap	1
7047	None	0
7055	None	0
7062	Clap	1
7076	Clap	1
7091	Clap	1
7103	Clap	1
7112	None	0
7123	Clap	1
7140	None	0
7159	Clap	1
7195	Clap	1
7204	None	0
7208	None	0
7210	None	0
7217	None	0
7239	Clap	1
7248	None	0
7264	Clap	1
7276	Clap	1
7285	None	0
7319	Clap	1
7338	Clap	1
7340	Clap	1
7368	Clap	1
7395	Clap	1
7443	Clap	1
7464	Clap	1
7476	Clap	1
7488	None	0
7489	Clap	1
7501	None	0
7543	Clap	1
7558	None	0
7567	Clap	1
7612	Clap	1
7619	Clap	1
7652	Clap	1
7676	Clap	1
7678	Clap	1
7699	Clap	1
7701	None	0
7717	None	0
7747	None	0
7748	None	0
7749	Clap	1
7766	Clap	1
7768	Clap	1
7774	None	0
7790	Clap	1
7877	None	0
7892	Clap	1
7921	Clap	1
7923	Clap	1
7949	Clap	1
7952	Clap	1
7954	Clap	1
7965	Clap	1
7966	Clap	1
7996	Clap	1
8010	None	0
8018	None	0
8062	Clap	1
8074	None	0
8091	Clap	1
8114	None	0
8115	None	0
8129	Clap	1
8149	Clap	1
8205	None	0
8227	None	0
8281	None	0
8307	Clap	1
8314	Clap	1
8321	Clap	1
8328	Clap	1
8368	Clap	1
8372	Clap	1
8381	Clap	1
8468	Clap	1
8476	Clap	1
8493	Clap	1
8506	Clap	1
8535	Clap	1
8576	Clap	1
8579	Clap	1
8606	Clap	1
8634	Clap	1
8636	Clap	1
8670	Clap	1
8693	Clap	1
8701	None	0
8702	None	0
8728	None	0
8733	Clap	1
8747	None	0
8758	None	0
8762	Clap	1
8775	None	0
8780	None	0
8834	Clap	1
8868	Clap	1
8942	Clap	1
8984	Clap	1
8985	Clap	1
9001	Clap	1
9010	Clap	1
9016	Clap	1
9035	Clap	1
9052	Clap	1
9068	Clap	1
9082	Clap	1
9099	Clap	1
9100	Clap	1
9101	Clap	1
9113	Clap	1
9152	Clap	1
9160	Clap	1
9179	Clap	1
9190	Clap	1
9196	Clap	1
9274	Clap	1
9299	Clap	1
9314	Clap	1
9324	Clap	1
9339	Clap	1
9341	Clap	1
9362	Clap	1
9374	Clap	1
9405	Clap	1
9438	Clap	1
9460	Clap	1
9466	Clap	1
9481	Clap	1
9523	Clap	1
9525	Clap	1
9527	Clap	1
9530	Clap	1
9571	Clap	1
9579	Clap	1
9584	Clap	1
9590	Clap	1
9628	Clap	1
9657	Clap	1
9738	Clap	1
9758	Clap	1
9791	Clap	1
9818	Clap	1
9823	Clap	1
9852	Clap	1
9872	Clap	1
9924	Clap	1
9928	Clap	1
9935	Clap	1
9939	Clap	1
9980	Clap	1
10008	None	0
10047	None	0
10049	Clap	1
10069	Clap	1
10093	Clap	1
10101	None	0
10118	None	0
10141	None	0
10161	Clap	1
10175	None	0
10187	None	0
10192	Clap	1
10194	Clap	1
10278	None	0
10282	None	0
10328	Clap	1
10341	Clap	1
10399	Clap	1
10418	None	0
10443	Clap	1
10448	None	0
10465	Clap	1
10479	Clap	1
10488	None	0
10502	None	0
10575	None	0
10580	None	0
10585	None	0
10650	Clap	1
10675	Clap	1
10703	Clap	1
10712	None	0
10733	Clap	1
10737	Clap	1
10755	None	0
10768	Clap	1
10772	None	0
10782	None	0
10813	Clap	1
10824	None	0
10836	Clap	1
10838	Clap	1
10854	None	0
10869	Clap	1
10876	Clap	1
10914	Clap	1
10927	Clap	1
10937	Clap	1
10959	Clap	1
10970	Clap	1
10973	Clap	1
10990	Clap	1
11027	None	0
11042	None	0
11048	None	0
11052	None	0
11055	None	0
11067	Clap	1
11070	None	0
11103	Clap	1
11135	Clap	1
11141	None	0
11152	None	0
11155	None	0
11156	Clap	1
11160	Clap	1
11183	Clap	1
11188	None	0
11189	Clap	1
11191	Clap	1
11194	Clap	1
11353	Clap	1
11368	Clap	1
11380	Clap	1
11440	None	0
11442	None	0
11472	None	0
11484	None	0
11531	Clap	1
11553	Clap	1
11560	Clap	1
11574	None	0
11581	None	0
11596	Clap	1
11647	Clap	1
11666	Clap	1
11676	Clap	1
11702	None	0
11703	Clap	1
11722	None	0
11752	None	0
11759	Clap	1
11808	None	0
11813	Clap	1
11830	Clap	1
11831	Clap	1
11923	Clap	1
11933	Clap	1
11935	Clap	1
12032	Clap	1
12042	None	0
12045	None	0
12063	Clap	1
12064	Clap	1
12107	None	0
12108	None	0
12114	None	0
12126	Clap	1
12127	None	0
12156	Clap	1
12166	Clap	1
12182	None	0
12209	Clap	1
12265	Clap	1
12268	Clap	1
12272	None	0
12284	None	0
12349	Clap	1
12370	Clap	1
12378	Clap	1
12388	Clap	1
12451	None	0
12464	Clap	1
12478	None	0
12508	None	0
12564	Clap	1
12568	Clap	1
12581	None	0
12589	Clap	1
12606	Clap	1
12702	None	0
12770	None	0
12797	Clap	1
12817	None	0
12818	None	0
12823	Clap	1
