40000	None	0
40007	None	0
40014	None	0
40023	Clap	1
40033	Clap	1
40034	Clap	1
40038	Clap	1
40040	None	0
40044	None	0
40061	Clap	1
40070	None	0
40085	None	0
40089	Clap	1
40091	Clap	1
40099	Clap	1
40133	Clap	1
40136	Clap	1
40143	Clap	1
40159	Clap	1
40163	Clap	1
40165	Clap	1
40177	None	0
40184	None	0
40188	None	0
40201	None	0
40212	None	0
40220	None	0
40228	None	0
40232	Clap	1
40238	Clap	1
40239	Clap	1
40246	Clap	1
40248	None	0
40251	None	0
40254	None	0
40278	None	0
40281	None	0
40293	Clap	1
40301	Clap	1
40303	Clap	1
40318	Clap	1
40329	Clap	1
40343	Clap	1
40359	Clap	1
40375	Clap	1
40376	Clap	1
40385	Clap	1
40386	Clap	1
40394	Clap	1
40399	Clap	1
40408	None	0
40411	None	0
40438	Clap	1
40447	None	0
40470	None	0
40480	None	0
40490	Clap	1
40497	Clap	1
40506	Clap	1
40510	None	0
40528	None	0
40535	Clap	1
40541	None	0
40544	None	0
40549	Clap	1
40550	None	0
40551	None	0
40556	Clap	1
40572	None	0
40586	Clap	1
40591	Clap	1
40602	Clap	1
40627	Clap	1
40634	Clap	1
40648	Clap	1
40649	Clap	1
40660	Clap	1
40666	Clap	1
40679	Clap	1
40688	Clap	1
40697	Clap	1
40698	Clap	1
40700	None	0
40715	None	0
40732	Clap	1
40762	Clap	1
40769	Clap	1
40770	None	0
40774	None	0
40777	None	0
40778	None	0
40780	None	0
40784	None	0
40788	None	0
40789	Clap	1
40792	Clap	1
40798	Clap	1
40850	None	0
40854	None	0
40867	Clap	1
40869	Clap	1
40872	None	0
40877	None	0
40895	Clap	1
40896	Clap	1
40897	Clap	1
40903	Clap	1
40908	Clap	1
40913	Clap	1
40918	Clap	1
40919	Clap	1
40928	Clap	1
40930	Clap	1
40936	Clap	1
40945	Clap	1
40960	Clap	1
40962	Clap	1
40966	Clap	1
40979	Clap	1
40986	Clap	1
40995	Clap	1
41005	None	0
41022	None	0
41024	None	0
41031	Clap	1
41032	Clap	1
41055	None	0
41065	Clap	1
41066	Clap	1
41067	Clap	1
41072	None	0
41091	Clap	1
41093	Clap	1
41100	None	0
41115	None	0
41120	None	0
41122	None	0
41134	Clap	1
41141	None	0
41146	Clap	1
41155	None	0
41157	None	0
41168	Clap	1
41179	Clap	1
41180	None	0
41183	Clap	1
41186	Clap	1
41196	Clap	1
41200	None	0
41203	Clap	1
41208	None	0
41213	Clap	1
41220	None	0
41228	None	0
41230	Clap	1
41233	Clap	1
41238	Clap	1
41272	None	0
41277	None	0
41305	Clap	1
41315	Clap	1
