2	None	0
3	Clap	2
15	None	0
23	Clap	2
56	Clap/Push	3
65	Clap	2
102	None	0
112	Push	1
134	Clap	2
143	Clap	2
151	None	0
153	Clap	2
185	None	0
190	Clap	2
195	Clap	2
209	Clap	2
218	None	0
257	None	0
279	Clap	2
287	Push	1
314	Clap	2
315	Clap/Push	3
356	Clap	2
371	Clap/Push	3
381	Clap	2
409	Clap	2
432	Clap	2
437	Clap	2
441	Push	1
449	Clap	2
459	Clap	2
486	Clap	2
497	Clap/Push	3
517	None	0
556	Clap	2
567	Clap/Push	3
570	None	0
577	None	0
589	Clap	2
649	Clap	2
665	Clap/Push	3
680	Clap	2
728	Push	1
737	Clap	2
739	Clap	2
776	Clap	2
786	Clap	2
790	Clap	2
808	None	0
814	None	0
847	Push	1
861	Clap/Push	3
882	Push	1
890	Clap	2
913	Clap	2
955	Clap	2
973	Clap/Push	3
977	Clap	2
1013	Clap	2
1024	None	0
1025	None	0
1068	Clap	2
1090	Clap	2
1095	Clap	2
1123	Clap	2
1125	None	0
1139	Clap	2
1169	Clap/Push	3
1191	Clap	2
1210	None	0
1264	Clap	2
1286	Clap	2
1292	Clap	2
1308	Clap	2
1318	Clap	2
1366	Clap	2
1401	None	0
1419	Clap	2
1430	Clap	2
1461	Clap	2
1477	Push	1
1523	Clap	2
1533	Clap/Push	3
1615	Clap	2
1633	Clap	2
1656	Clap	2
1687	Clap/Push	3
1706	Clap	2
1721	None	0
1722	Push	1
1739	Clap	2
1747	None	0
1766	Clap	2
1776	Clap	2
1790	Clap	2
1797	Clap	2
1798	Clap	2
1800	None	0
1826	Clap	2
1881	None	0
1887	None	0
1911	Clap/Push	3
1913	Clap	2
2020	None	0
2036	Clap	2
2059	Clap	2
2087	None	0
2089	Clap	2
2096	Clap	2
2101	None	0
2106	Clap	2
2123	Clap	2
2134	Clap	2
2135	Clap/Push	3
2146	Clap	2
2164	Clap	2
2224	None	0
2259	Clap	2
2345	Clap/Push	3
2350	Clap	2
2351	Clap	2
2371	Clap	2
2385	Clap	2
2435	Clap	2
2439	Clap	2
2449	Clap	2
2458	None	0
2462	Clap	2
2491	Clap	2
2494	Clap	2
2516	Clap	2
2518	None	0
2519	Clap	2
2526	Clap	2
2529	Clap	2
2532	Clap	2
2578	None	0
2616	Clap	2
2649	Clap	2
2651	Clap	2
2653	Clap/Push	3
2659	Clap	2
2665	Clap	2
2675	Clap	2
2704	None	0
2742	None	0
2746	Clap	2
2749	Clap	2
2769	Clap	2
2780	None	0
2781	None	0
2788	None	0
2805	None	0
2822	None	0
2849	Clap/Push	3
2855	None	0
2866	Clap	2
2876	Clap	2
2902	Clap	2
2908	Clap	2
3047	Clap	2
3113	Clap	2
3121	Clap	2
3162	Clap	2
3175	Clap	2
3185	Clap/Push	3
3189	Clap	2
3213	Clap/Push	3
3261	Clap	2
3263	Clap	2
3267	Clap	2
3291	Clap	2
3318	Clap/Push	3
3332	Clap/Push	3
3333	Clap	2
3344	Clap	2
3362	Clap	2
3368	Clap	2
3369	Clap	2
3412	Clap	2
3423	Clap/Push	3
3451	Clap/Push	3
3476	Clap	2
3500	Clap/Push	3
3509	Clap	2
3520	Clap	2
3567	Clap	2
3581	Clap	2
3597	Clap	2
3605	Clap/Push	3
3619	Clap/Push	3
3643	Clap	2
3644	Clap	2
3683	Clap	2
3739	Clap	2
3774	Clap	2
3797	Clap	2
3827	Clap	2
3845	Clap	2
3854	Clap	2
3900	Clap	2
3908	Clap	2
3910	Clap	2
3932	Clap	2
3946	Clap	2
3950	Clap	2
3952	Clap	2
3982	Clap	2
3991	Clap	2
4004	Push	1
4044	None	0
4049	Clap	2
4051	None	0
4061	Clap	2
4071	None	0
4079	Clap	2
4096	Clap	2
4100	None	0
4106	Clap	2
4121	None	0
4146	Clap	2
4166	Clap	2
4168	Clap	2
4172	Push	1
4173	Clap	2
4206	Clap	2
4207	Push	1
4211	None	0
4223	Clap	2
4244	None	0
4293	Clap	2
4304	Clap	2
4313	Clap	2
4319	Clap/Push	3
4359	Clap	2
4394	Clap	2
4397	Clap	2
4481	None	0
4501	Push	1
4510	None	0
4518	None	0
4537	Clap	2
4588	None	0
4596	Clap	2
4617	Clap	2
4629	Clap	2
4695	Clap	2
4721	None	0
4742	None	0
4746	Clap/Push	3
4774	Push	1
4782	None	0
4826	Clap	2
4919	Clap	2
5012	Push	1
5070	None	0
5071	None	0
5077	None	0
5083	Clap	2
5106	Clap	2
5137	Clap	2
5138	Clap/Push	3
5155	None	0
5167	Clap	2
5209	Clap	2
5215	Push	1
5262	Clap	2
5267	Clap	2
5290	Clap	2
5314	Clap	2
5343	Clap	2
5362	Clap/Push	3
5376	Clap/Push	3
5396	Clap	2
5401	None	0
5417	None	0
5443	Clap	2
5469	Clap	2
5499	Clap	2
5500	None	0
5501	None	0
5545	None	0
5548	None	0
5567	Clap	2
5603	Clap	2
5608	Clap	2
5617	Clap	2
5633	Clap	2
5670	Clap/Push	3
5735	Clap	2
5742	None	0
5746	Clap	2
5763	Clap	2
5801	None	0
5838	Clap/Push	3
5846	Clap	2
5866	Clap/Push	3
5882	None	0
5917	Clap	2
5921	Clap	2
5962	Clap	2
5978	Clap/Push	3
5999	Clap/Push	3
6004	Clap	2
6044	Clap	2
6051	Clap	2
6067	Clap	2
6081	Clap	2
6105	Clap	2
6157	Clap	2
6165	Clap	2
6178	Clap	2
6186	Clap	2
6205	Clap	2
6216	Clap/Push	3
6225	Clap	2
6239	Clap	2
6248	Clap	2
6291	Clap	2
6319	Clap	2
6425	Clap	2
6453	Clap	2
6463	Clap	2
6472	Clap	2
6478	Clap	2
6495	Clap	2
6519	Clap	2
6520	Clap	2
6563	Clap	2
6567	Clap	2
6580	Clap/Push	3
6643	Clap/Push	3
6654	Clap	2
6680	Clap	2
6698	Clap	2
6701	Clap	2
6741	Clap/Push	3
6756	Clap	2
6766	Clap	2
6818	Clap/Push	3
6822	Clap	2
6829	Clap	2
6868	Clap	2
6899	Clap	2
6938	Clap	2
6951	Clap/Push	3
6963	Clap	2
7023	Clap	2
7039	Clap	2
7040	None	0
7070	Push	1
7073	Clap	2
7082	None	0
7089	Clap	2
7102	None	0
7133	Clap/Push	3
7136	Clap	2
7143	Clap	2
7147	Push	1
7162	Clap	2
