2	None	0
3	Clap	1
15	None	0
23	Clap	1
56	Clap	1
65	Clap	1
102	None	0
112	None	0
134	Clap	1
143	Clap	1
151	None	0
153	Clap	1
185	None	0
190	Clap	1
195	Clap	1
209	Clap	1
218	None	0
257	None	0
279	Clap	1
287	None	0
314	Clap	1
315	Clap	1
356	Clap	1
371	Clap	1
381	Clap	1
409	Clap	1
432	Clap	1
437	Clap	1
441	None	0
449	Clap	1
459	Clap	1
486	Clap	1
497	Clap	1
517	None	0
556	Clap	1
567	Clap	1
570	None	0
577	None	0
589	Clap	1
649	Clap	1
665	Clap	1
680	Clap	1
728	None	0
737	Clap	1
739	Clap	1
776	Clap	1
786	Clap	1
790	Clap	1
808	None	0
814	None	0
847	None	0
861	Clap	1
882	None	0
890	Clap	1
913	Clap	1
955	Clap	1
973	Clap	1
977	Clap	1
1013	Clap	1
1024	None	0
1025	None	0
1068	Clap	1
1090	Clap	1
1095	Clap	1
1123	Clap	1
1125	None	0
1139	Clap	1
1169	Clap	1
1191	Clap	1
1210	None	0
1264	Clap	1
1286	Clap	1
1292	Clap	1
1308	Clap	1
1318	Clap	1
1366	Clap	1
1401	None	0
1419	Clap	1
1430	Clap	1
1461	Clap	1
1477	None	0
1523	Clap	1
1533	Clap	1
1615	Clap	1
1633	Clap	1
1656	Clap	1
1687	Clap	1
1706	Clap	1
1721	None	0
1722	None	0
1739	Clap	1
1747	None	0
1766	Clap	1
1776	Clap	1
1790	Clap	1
1797	Clap	1
1798	Clap	1
1800	None	0
1826	Clap	1
1881	None	0
1887	None	0
1911	Clap	1
1913	Clap	1
2020	None	0
2036	Clap	1
2059	Clap	1
2087	None	0
2089	Clap	1
2096	Clap	1
2101	None	0
2106	Clap	1
2123	Clap	1
2134	Clap	1
2135	Clap	1
2146	Clap	1
2164	Clap	1
2224	None	0
2259	Clap	1
2345	Clap	1
2350	Clap	1
2351	Clap	1
2371	Clap	1
2385	Clap	1
2435	Clap	1
2439	Clap	1
2449	Clap	1
2458	None	0
2462	Clap	1
2491	Clap	1
2494	Clap	1
2516	Clap	1
2518	None	0
2519	Clap	1
2526	Clap	1
2529	Clap	1
2532	Clap	1
2578	None	0
2616	Clap	1
2649	Clap	1
2651	Clap	1
2653	Clap	1
2659	Clap	1
