0	Push	1
7	Push	1
38	Clap	2
108	None	0
111	None	0
114	None	0
120	None	0
148	None	0
161	Clap/Push	3
170	None	0
222	None	0
224	Push	1
252	Push	1
289	Clap	2
304	Clap	2
316	Clap	2
339	Clap	2
378	Clap/Push	3
421	None	0
422	None	0
424	None	0
453	Clap	2
483	Clap/Push	3
490	Clap/Push	3
506	Clap	2
532	Clap/Push	3
538	Clap	2
544	None	0
553	Clap/Push	3
555	None	0
565	Clap	2
573	Clap	2
594	Clap	2
696	Clap	2
708	None	0
720	None	0
723	Clap	2
732	Clap	2
749	Clap/Push	3
792	Clap	2
831	Clap	2
874	None	0
906	Clap	2
1004	None	0
1009	Clap	2
1020	None	0
1022	Push	1
1032	Clap	2
1063	Clap	2
1075	None	0
1087	None	0
1135	Clap	2
1136	Clap	2
1145	None	0
1154	None	0
1174	None	0
1192	Clap	2
1239	Clap/Push	3
1252	None	0
1258	None	0
1270	None	0
1294	Clap	2
1299	Clap	2
1316	Clap/Push	3
1317	Clap	2
1344	Clap/Push	3
1347	Clap	2
1351	Clap/Push	3
1363	Clap	2
1364	Clap	2
1367	Clap	2
1380	Clap	2
1393	Clap/Push	3
1403	Clap	2
1449	Clap/Push	3
1506	Clap	2
1524	None	0
1544	None	0
1556	Clap	2
1571	None	0
1578	None	0
1614	Clap	2
1616	Clap	2
1619	Clap	2
1628	Clap	2
1629	Clap	2
1637	Clap	2
1644	Clap	2
1647	Clap	2
1679	Clap	2
1737	Clap	2
1794	Clap	2
1809	Clap	2
1830	Clap	2
1857	None	0
1891	Clap	2
1915	Clap	2
1935	Clap	2
1956	Clap	2
2024	None	0
2037	Clap/Push	3
2073	Clap	2
2091	Clap	2
2107	Push	1
2114	Push	1
2121	Push	1
2148	None	0
2202	None	0
2227	None	0
2233	Clap/Push	3
2251	None	0
2255	None	0
2258	None	0
2263	Clap	2
2269	Clap	2
2271	None	0
2286	Clap	2
2313	Clap	2
2316	Clap	2
2331	Clap/Push	3
2339	Clap	2
2340	Clap	2
2377	Clap	2
2383	Clap	2
2388	Clap	2
2398	Clap	2
2399	Clap	2
2408	Push	1
2488	None	0
2533	Clap	2
2549	Clap	2
2572	None	0
2577	None	0
2588	None	0
2604	Clap/Push	3
2613	Clap	2
2615	Clap	2
2644	Clap	2
2646	Clap/Push	3
2667	Clap/Push	3
2680	Clap	2
2689	Clap	2
2697	Clap	2
2740	None	0
2741	None	0
2759	Clap	2
2761	Clap	2
2775	None	0
2815	None	0
2828	Push	1
2861	Clap	2
2873	Clap	2
2889	Clap	2
2973	Clap	2
2987	Clap	2
2991	Clap	2
2994	Clap	2
3009	Clap	2
3014	Clap	2
3024	Clap/Push	3
3051	Clap	2
3066	Clap/Push	3
3129	Clap/Push	3
3195	Clap	2
3225	Clap	2
3241	Clap/Push	3
3246	Clap	2
3266	Clap	2
3269	Clap/Push	3
3272	Clap	2
3278	Clap	2
3302	Clap	2
3324	Clap	2
3350	Clap	2
3385	Clap	2
3388	Clap/Push	3
3452	Clap	2
3466	Clap	2
3471	Clap	2
3494	Clap	2
3508	Clap	2
3538	Clap	2
3548	Clap	2
3565	Clap	2
3583	Clap	2
3593	Clap	2
3600	Clap	2
3611	Clap	2
3653	Clap	2
3667	Clap	2
3688	Clap	2
3713	Clap	2
3745	Clap/Push	3
3800	Clap	2
3820	Clap	2
3826	Clap	2
3864	Clap/Push	3
3875	Clap	2
3883	Clap	2
3966	Clap	2
3974	Clap	2
3977	Clap	2
4000	None	0
4055	None	0
4077	None	0
4081	Push	1
4123	Clap/Push	3
4148	None	0
4199	Clap	2
4243	Clap	2
4262	Clap	2
4272	None	0
4300	Clap	2
4314	Clap	2
4321	Clap	2
4371	Clap	2
4372	Clap	2
4382	Clap/Push	3
4399	Clap	2
4412	None	0
4446	Clap	2
4454	None	0
4487	Push	1
4491	Clap	2
4504	None	0
4538	Clap	2
4570	None	0
4572	None	0
4576	Clap	2
4581	None	0
4587	None	0
4618	Clap	2
4639	Clap	2
4647	Clap	2
4659	Clap	2
4664	Clap	2
4667	Clap	2
4685	Clap	2
4688	Clap	2
4703	Clap	2
4730	Clap	2
4733	Clap	2
4735	Clap	2
4737	Clap	2
4754	None	0
4770	None	0
4778	None	0
4798	Clap	2
4810	None	0
4813	Clap	2
4854	None	0
4856	Clap	2
4860	Clap	2
4865	Clap/Push	3
4909	Clap	2
4953	Clap	2
4984	Clap/Push	3
5005	Push	1
5059	Clap	2
5090	Clap	2
5093	Clap	2
5108	None	0
5120	None	0
5126	Clap	2
5160	Clap	2
5239	Clap	2
5284	None	0
5302	Clap	2
5310	Clap	2
5320	Clap/Push	3
5331	Clap	2
5336	Clap	2
5353	Clap	2
5413	Clap	2
5421	None	0
5445	None	0
5451	None	0
5462	Clap	2
5490	Clap	2
5524	None	0
5540	None	0
5585	None	0
5597	Clap	2
5607	Clap/Push	3
5614	Clap/Push	3
5666	Clap	2
5731	Clap	2
5764	Clap	2
5773	Clap	2
5785	None	0
5806	Clap	2
5810	Push	1
5831	Clap/Push	3
5844	None	0
5847	None	0
5858	None	0
5863	Clap	2
5908	Clap/Push	3
5916	Clap	2
5958	Clap	2
5969	Clap	2
5973	Clap	2
6008	Clap	2
6011	Clap	2
6012	Clap	2
6015	Clap	2
6022	Clap	2
6029	Clap	2
6129	Clap	2
6135	Clap	2
6145	Clap	2
6161	Clap	2
6184	Clap	2
6185	Clap	2
6189	Clap	2
6218	Clap	2
6252	Clap	2
6285	Clap	2
6286	Clap/Push	3
6287	Clap	2
6311	Clap	2
6312	Clap	2
6360	Clap	2
6376	Clap	2
6390	Clap	2
6395	Clap	2
6413	Clap	2
6444	Clap	2
6449	Clap	2
6460	Clap	2
6475	Clap/Push	3
6489	Clap/Push	3
6504	Clap	2
6508	Clap	2
6529	Clap	2
6545	Clap/Push	3
6549	Clap	2
6577	Clap	2
6586	Clap	2
6615	Clap/Push	3
6620	Clap	2
6648	Clap	2
6656	Clap	2
6672	Clap	2
6679	Clap	2
6684	Clap	2
6685	Clap/Push	3
6688	Clap	2
6710	Clap	2
6774	Clap	2
6775	Clap	2
6824	Clap	2
6888	Clap/Push	3
6917	Clap	2
6930	Clap/Push	3
6980	Clap	2
6986	Clap/Push	3
7018	None	0
7019	Clap	2
7033	Clap	2
7047	None	0
7055	None	0
7062	Clap	2
7076	Clap	2
