40000	None	0
40007	None	0
40014	None	0
40023	Clap	2
40033	Clap/Push	3
40034	Clap	2
40038	Clap	2
40040	Push	1
40044	None	0
40061	Clap/Push	3
40070	None	0
40085	None	0
40089	Clap/Push	3
40091	Clap	2
40099	Clap	2
40133	Clap	2
40136	Clap	2
40143	Clap	2
40159	Clap/Push	3
40163	Clap	2
40165	Clap	2
40177	None	0
40184	None	0
40188	None	0
40201	Push	1
40212	None	0
40220	None	0
40228	None	0
40232	Clap	2
40238	Clap	2
40239	Clap	2
40246	Clap	2
40248	None	0
40251	None	0
40254	None	0
40278	Push	1
40281	None	0
40293	Clap	2
40301	Clap	2
40303	Clap	2
40318	Clap	2
40329	Clap	2
40343	Clap	2
40359	Clap	2
40375	Clap	2
40376	Clap/Push	3
40385	Clap	2
40386	Clap	2
40394	Clap	2
40399	Clap	2
40408	None	0
40411	Push	1
40438	Clap	2
40447	None	0
40470	None	0
40480	None	0
40490	Clap	2
40497	Clap	2
40506	Clap	2
40510	None	0
40528	None	0
40535	Clap	2
40541	None	0
40544	Push	1
40549	Clap	2
40550	None	0
40551	Push	1
40556	Clap	2
40572	Push	1
40586	Clap/Push	3
40591	Clap	2
40602	Clap	2
40627	Clap	2
40634	Clap	2
40648	Clap	2
40649	Clap/Push	3
40660	Clap	2
40666	Clap	2
40679	Clap	2
40688	Clap	2
40697	Clap	2
40698	Clap/Push	3
40700	None	0
40715	None	0
40732	Clap	2
40762	Clap	2
40769	Clap	2
40770	None	0
40774	None	0
40777	None	0
40778	None	0
40780	None	0
40784	None	0
40788	None	0
40789	Clap/Push	3
40792	Clap	2
40798	Clap	2
40850	None	0
40854	None	0
40867	Clap	2
40869	Clap	2
40872	None	0
40877	None	0
40895	Clap	2
40896	Clap	2
40897	Clap	2
40903	Clap	2
40908	Clap/Push	3
40913	Clap	2
40918	Clap	2
40919	Clap	2
40928	Clap	2
40930	Clap	2
40936	Clap/Push	3
40945	Clap	2
40960	Clap	2
40962	Clap	2
40966	Clap	2
40979	Clap	2
40986	Clap	2
40995	Clap	2
41005	None	0
41022	None	0
41024	None	0
41031	Clap	2
41032	Clap	2
41055	Push	1
41065	Clap	2
41066	Clap	2
41067	Clap	2
41072	None	0
41091	Clap	2
41093	Clap	2
41100	None	0
41115	None	0
41120	None	0
41122	None	0
41134	Clap	2
41141	None	0
41146	Clap/Push	3
41155	None	0
41157	None	0
41168	Clap	2
41179	Clap	2
41180	None	0
41183	Clap	2
41186	Clap	2
41196	Clap	2
41200	None	0
41203	Clap	2
41208	None	0
41213	Clap	2
41220	None	0
41228	None	0
41230	Clap/Push	3
